dn,y_obs,y_pred,prob_clsf,probT,model
1995-08-23 09:00:00,1.67,1.60,0.75,0.70,GPR
1995-09-19 03:00:00,0.67,2.14,0.99,0.70,GPR
1995-08-11 09:00:00,2.00,2.12,1.00,0.70,GPR
1995-09-01 12:00:00,1.00,0.82,0.95,0.70,GPR
1995-08-17 00:00:00,2.00,1.52,0.99,0.70,GPR
1995-08-15 12:00:00,1.67,3.18,0.98,0.70,GPR
1995-07-22 15:00:00,2.00,1.75,0.93,0.70,GPR
1995-09-09 18:00:00,2.00,2.09,1.00,0.70,GPR
1995-08-12 21:00:00,3.00,2.62,0.95,0.70,GPR
1995-08-05 06:00:00,2.00,1.77,0.99,0.70,GPR
1995-08-30 12:00:00,0.67,1.95,1.00,0.70,GPR
1995-08-13 00:00:00,3.00,1.73,0.64,0.70,GPR
1995-08-13 03:00:00,2.33,2.03,0.48,0.70,GPR
1995-08-07 03:00:00,0.67,1.58,1.00,0.70,GPR
1995-09-03 12:00:00,1.00,1.64,1.00,0.70,GPR
1995-09-23 06:00:00,2.33,1.78,0.97,0.70,GPR
1995-08-25 12:00:00,2.00,2.28,0.83,0.70,GPR
1995-08-25 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-20 21:00:00,0.67,1.94,0.99,0.70,GPR
1995-09-13 18:00:00,2.67,3.10,0.90,0.70,GPR
1995-08-19 00:00:00,1.33,1.65,0.97,0.70,GPR
1995-08-26 15:00:00,1.00,1.47,0.99,0.70,GPR
1995-08-21 15:00:00,0.33,1.64,0.99,0.70,GPR
1995-08-21 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-09-17 06:00:00,1.33,2.19,0.99,0.70,GPR
1995-09-25 00:00:00,2.00,1.44,1.00,0.70,GPR
1995-09-16 15:00:00,2.00,2.50,1.00,0.70,GPR
1995-09-16 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-09-16 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-22 18:00:00,1.33,2.02,1.00,0.70,GPR
1995-07-28 21:00:00,2.67,1.72,0.90,0.70,GPR
1995-09-01 15:00:00,1.33,0.87,0.91,0.70,GPR
1995-08-28 21:00:00,3.00,1.77,0.97,0.70,GPR
1995-08-30 15:00:00,1.00,1.92,1.00,0.70,GPR
1995-08-01 12:00:00,0.67,1.87,1.00,0.70,GPR
1995-09-21 03:00:00,0.67,1.66,0.88,0.70,GPR
1995-08-11 12:00:00,1.67,1.79,0.91,0.70,GPR
1995-08-07 06:00:00,2.33,1.67,1.00,0.70,GPR
1995-08-07 09:00:00,2.67,1.50,0.32,0.70,GPR
1995-08-17 03:00:00,2.00,1.70,0.97,0.70,GPR
1995-08-23 12:00:00,1.00,1.72,0.90,0.70,GPR
1995-08-13 06:00:00,1.67,1.77,0.85,0.70,GPR
1995-08-07 12:00:00,2.00,1.57,0.23,0.70,GPR
1995-08-19 03:00:00,3.00,1.31,0.97,0.70,GPR
1995-08-15 15:00:00,3.33,3.14,0.96,0.70,GPR
1995-08-21 21:00:00,1.00,1.87,1.00,0.70,GPR
1995-09-09 21:00:00,0.67,2.01,0.99,0.70,GPR
1995-09-03 15:00:00,1.33,1.17,0.94,0.70,GPR
1995-07-22 21:00:00,2.67,2.08,0.98,0.70,GPR
1995-09-12 09:00:00,1.67,2.21,0.98,0.70,GPR
1995-09-17 09:00:00,1.67,2.95,0.93,0.70,GPR
1995-09-17 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-05 09:00:00,1.67,1.88,1.00,0.70,GPR
1995-08-26 18:00:00,2.00,1.01,0.92,0.70,GPR
1995-08-25 18:00:00,2.67,2.22,0.91,0.70,GPR
1995-09-27 00:00:00,2.67,1.75,1.00,0.70,GPR
1995-08-01 15:00:00,0.67,1.52,1.00,0.70,GPR
1995-09-01 18:00:00,0.33,1.03,0.93,0.70,GPR
1995-09-19 06:00:00,1.00,1.51,0.99,0.70,GPR
1995-09-23 09:00:00,3.00,1.89,0.99,0.70,GPR
1995-09-23 12:00:00,2.00,1.78,0.53,0.70,GPR
1995-08-17 06:00:00,3.00,1.63,0.97,0.70,GPR
1995-08-30 18:00:00,0.67,1.52,1.00,0.70,GPR
1995-08-17 09:00:00,3.33,1.37,0.52,0.70,GPR
1995-09-25 03:00:00,2.00,1.51,0.93,0.70,GPR
1995-08-17 12:00:00,3.00,1.52,0.34,0.70,GPR
1995-08-17 15:00:00,2.67,1.56,0.39,0.70,GPR
1995-09-10 00:00:00,1.00,1.65,0.97,0.70,GPR
1995-09-21 06:00:00,1.00,1.45,0.94,0.70,GPR
1995-08-07 15:00:00,3.00,3.69,0.95,0.70,GPR
1995-08-19 06:00:00,1.33,1.77,0.80,0.70,GPR
1995-09-13 21:00:00,2.67,2.99,0.96,0.70,GPR
1995-08-29 00:00:00,2.67,1.63,0.87,0.70,GPR
1995-08-11 15:00:00,1.67,2.76,0.99,0.70,GPR
1995-08-13 09:00:00,2.00,1.43,0.94,0.70,GPR
1995-08-15 18:00:00,2.67,3.72,0.85,0.70,GPR
1995-08-26 21:00:00,2.33,1.59,0.81,0.70,GPR
1995-08-23 15:00:00,1.00,1.62,0.82,0.70,GPR
1995-09-17 15:00:00,1.67,2.18,0.99,0.70,GPR
1995-08-05 12:00:00,2.67,1.58,0.99,0.70,GPR
1995-08-01 18:00:00,0.33,1.57,1.00,0.70,GPR
1995-09-12 12:00:00,2.67,2.23,0.99,0.70,GPR
1995-08-30 21:00:00,0.67,1.62,0.99,0.70,GPR
1995-09-25 06:00:00,1.00,1.54,0.90,0.70,GPR
1995-08-29 03:00:00,2.33,1.47,0.92,0.70,GPR
1995-08-17 18:00:00,1.67,1.67,0.77,0.70,GPR
1995-09-03 18:00:00,1.33,1.64,0.99,0.70,GPR
1995-09-10 03:00:00,1.67,2.29,1.00,0.70,GPR
1995-08-17 21:00:00,1.33,1.71,0.65,0.70,GPR
1995-08-07 18:00:00,3.00,3.31,0.92,0.70,GPR
1995-09-23 15:00:00,3.00,1.92,1.00,0.70,GPR
1995-09-21 09:00:00,1.67,1.93,0.97,0.70,GPR
1995-08-11 18:00:00,2.33,2.57,1.00,0.70,GPR
1995-09-14 00:00:00,2.33,2.63,0.98,0.70,GPR
1995-08-13 12:00:00,1.33,1.88,0.90,0.70,GPR
1995-08-05 15:00:00,1.00,1.79,0.97,0.70,GPR
1995-09-19 09:00:00,0.33,0.73,0.99,0.70,GPR
1995-08-25 21:00:00,2.00,1.72,0.95,0.70,GPR
1995-09-17 18:00:00,0.33,1.65,0.93,0.70,GPR
1995-09-27 03:00:00,2.33,1.76,0.94,0.70,GPR
1995-09-01 21:00:00,1.00,1.34,0.95,0.70,GPR
1995-08-15 21:00:00,2.00,2.92,0.92,0.70,GPR
1995-08-01 21:00:00,1.00,1.62,0.99,0.70,GPR
1995-08-27 00:00:00,2.00,1.85,0.87,0.70,GPR
1995-08-19 09:00:00,1.67,2.00,0.90,0.70,GPR
1995-08-19 12:00:00,2.00,1.52,0.54,0.70,GPR
1995-08-19 15:00:00,3.00,1.56,0.66,0.70,GPR
1995-08-19 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-23 18:00:00,1.00,1.81,0.89,0.70,GPR
1995-08-31 00:00:00,0.67,1.16,0.98,0.70,GPR
1995-09-10 06:00:00,2.00,1.92,0.99,0.70,GPR
1995-09-21 12:00:00,2.00,1.83,1.00,0.70,GPR
1995-09-25 09:00:00,0.33,1.50,0.92,0.70,GPR
1995-09-19 12:00:00,1.00,0.81,1.00,0.70,GPR
1995-08-13 15:00:00,2.67,2.12,0.94,0.70,GPR
1995-09-03 21:00:00,0.33,0.94,1.00,0.70,GPR
1995-08-13 18:00:00,4.00,1.84,0.59,0.70,GPR
1995-08-29 06:00:00,3.33,1.50,0.88,0.70,GPR
1995-08-07 21:00:00,4.33,3.65,0.73,0.70,GPR
1995-08-13 21:00:00,4.67,2.48,0.07,0.70,GPR
1995-08-11 21:00:00,3.33,1.90,0.95,0.70,GPR
1995-09-23 18:00:00,2.67,1.80,0.79,0.70,GPR
1995-08-05 18:00:00,1.67,1.24,0.97,0.70,GPR
1995-09-12 15:00:00,4.00,2.53,0.86,0.70,GPR
1995-09-12 18:00:00,4.00,3.35,0.63,0.70,GPR
1995-09-17 21:00:00,0.33,1.74,1.00,0.70,GPR
1995-09-18 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-09-18 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-09-12 21:00:00,3.00,3.39,0.07,0.70,GPR
1995-09-02 00:00:00,0.33,1.13,0.94,0.70,GPR
1995-08-23 21:00:00,1.67,1.55,0.91,0.70,GPR
1995-08-27 03:00:00,1.67,1.56,0.94,0.70,GPR
1995-09-14 03:00:00,1.33,2.08,1.00,0.70,GPR
1995-09-27 06:00:00,3.67,1.79,0.78,0.70,GPR
1995-09-27 09:00:00,4.33,1.75,0.12,0.70,GPR
1995-08-19 21:00:00,1.33,1.75,0.82,0.70,GPR
1995-09-27 12:00:00,5.33,1.69,0.04,0.70,GPR
1995-09-25 12:00:00,1.33,1.32,0.98,0.70,GPR
1995-09-27 15:00:00,7.00,1.75,0.02,0.70,GPR
1995-09-10 09:00:00,1.67,1.75,0.96,0.70,GPR
1995-09-27 18:00:00,5.33,2.17,0.01,0.70,GPR
1995-09-27 21:00:00,2.00,2.10,0.16,0.70,GPR
1995-09-04 00:00:00,1.67,0.72,0.98,0.70,GPR
1995-09-21 15:00:00,1.33,1.90,0.99,0.70,GPR
1995-08-31 03:00:00,0.33,0.95,1.00,0.70,GPR
1995-08-31 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-09-02 03:00:00,0.33,1.24,0.93,0.70,GPR
1995-09-23 21:00:00,3.00,1.98,0.87,0.70,GPR
1995-08-05 21:00:00,0.67,1.35,0.93,0.70,GPR
1995-08-29 09:00:00,2.00,1.89,0.71,0.70,GPR
1995-09-19 15:00:00,1.67,1.76,0.93,0.70,GPR
1995-08-27 06:00:00,1.67,1.83,1.00,0.70,GPR
1995-09-14 06:00:00,1.00,1.81,0.99,0.70,GPR
1995-09-14 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-09-14 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-09-25 15:00:00,1.00,1.51,0.99,0.70,GPR
1995-09-24 00:00:00,3.33,2.76,0.94,0.70,GPR
1995-09-18 06:00:00,1.00,1.88,1.00,0.70,GPR
1995-09-04 03:00:00,1.67,1.03,0.99,0.70,GPR
1995-08-31 09:00:00,0.33,0.81,0.99,0.70,GPR
1995-09-28 00:00:00,3.00,3.26,0.79,0.70,GPR
1995-09-28 03:00:00,5.33,3.03,0.30,0.70,GPR
1995-09-28 06:00:00,4.00,2.91,0.22,0.70,GPR
1995-09-10 12:00:00,2.33,1.65,0.94,0.70,GPR
1995-09-28 09:00:00,2.33,2.06,0.35,0.70,GPR
1995-09-10 15:00:00,3.33,1.67,0.48,0.70,GPR
1995-09-10 18:00:00,4.67,2.91,0.03,0.70,GPR
1995-09-10 21:00:00,5.67,2.88,0.03,0.70,GPR
1995-09-02 06:00:00,0.67,1.18,0.91,0.70,GPR
1995-09-21 18:00:00,1.33,1.91,0.99,0.70,GPR
1995-08-29 12:00:00,2.00,1.59,0.98,0.70,GPR
1995-09-19 18:00:00,1.00,1.73,0.98,0.70,GPR
1995-08-31 12:00:00,1.33,0.74,0.97,0.70,GPR
1995-08-27 09:00:00,1.33,1.58,0.97,0.70,GPR
1995-09-24 03:00:00,1.67,2.16,0.77,0.70,GPR
1995-09-14 15:00:00,2.33,1.79,1.00,0.70,GPR
1995-09-18 09:00:00,0.33,1.99,0.98,0.70,GPR
1995-09-04 06:00:00,0.67,1.74,0.99,0.70,GPR
1995-09-25 18:00:00,0.33,1.40,0.93,0.70,GPR
1995-09-28 12:00:00,0.67,1.60,0.97,0.70,GPR
1995-08-29 15:00:00,2.33,1.97,0.99,0.70,GPR
1995-09-02 09:00:00,1.00,1.19,0.94,0.70,GPR
1995-08-27 12:00:00,1.67,2.15,0.97,0.70,GPR
1995-09-21 21:00:00,1.33,1.99,0.99,0.70,GPR
1995-08-31 15:00:00,0.67,1.19,0.98,0.70,GPR
1995-09-18 12:00:00,0.33,1.98,0.99,0.70,GPR
1995-09-18 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-09-19 21:00:00,1.67,1.43,0.94,0.70,GPR
1995-09-14 18:00:00,2.67,1.88,0.99,0.70,GPR
1995-08-29 18:00:00,2.00,1.83,0.97,0.70,GPR
1995-09-04 09:00:00,1.33,1.33,0.95,0.70,GPR
1995-09-24 06:00:00,2.33,1.78,0.99,0.70,GPR
1995-09-22 00:00:00,0.67,1.58,0.99,0.70,GPR
1995-09-25 21:00:00,0.33,2.04,1.00,0.70,GPR
1995-09-28 15:00:00,0.33,1.64,0.98,0.70,GPR
1995-09-02 12:00:00,1.00,1.00,0.86,0.70,GPR
1995-08-27 15:00:00,2.33,1.65,0.99,0.70,GPR
1995-09-14 21:00:00,3.67,1.51,0.91,0.70,GPR
1995-08-31 18:00:00,1.00,1.19,0.96,0.70,GPR
1995-09-20 00:00:00,3.00,1.65,0.97,0.70,GPR
1995-09-18 18:00:00,1.67,1.76,1.00,0.70,GPR
1995-09-04 12:00:00,0.67,1.04,0.82,0.70,GPR
1995-09-26 00:00:00,1.67,1.89,1.00,0.70,GPR
1995-09-02 15:00:00,1.67,1.43,0.89,0.70,GPR
1995-09-24 09:00:00,0.67,1.77,1.00,0.70,GPR
1995-08-27 18:00:00,2.33,1.48,0.95,0.70,GPR
1995-09-22 03:00:00,0.33,1.79,0.99,0.70,GPR
1995-08-29 21:00:00,1.67,1.59,1.00,0.70,GPR
1995-08-31 21:00:00,1.67,1.50,0.99,0.70,GPR
1995-09-20 03:00:00,2.67,1.53,0.75,0.70,GPR
1995-09-28 18:00:00,0.67,1.79,1.00,0.70,GPR
1995-09-18 21:00:00,1.00,2.12,0.99,0.70,GPR
1995-09-24 12:00:00,1.33,1.77,1.00,0.70,GPR
1995-09-04 15:00:00,0.67,1.10,0.99,0.70,GPR
1995-09-26 03:00:00,1.33,1.81,0.97,0.70,GPR
1995-09-02 18:00:00,1.00,1.09,0.88,0.70,GPR
1995-08-27 21:00:00,0.67,1.67,0.96,0.70,GPR
1995-09-22 06:00:00,0.33,1.73,1.00,0.70,GPR
1995-09-28 21:00:00,0.33,1.86,1.00,0.70,GPR
1995-09-24 15:00:00,1.00,1.69,1.00,0.70,GPR
1995-09-20 06:00:00,1.67,1.92,0.84,0.70,GPR
1995-09-04 18:00:00,2.33,1.23,0.99,0.70,GPR
1995-09-20 09:00:00,2.67,2.01,0.52,0.70,GPR
1995-09-26 06:00:00,2.00,1.09,0.89,0.70,GPR
1995-09-02 21:00:00,1.67,0.92,0.93,0.70,GPR
1995-09-22 09:00:00,0.67,1.63,0.99,0.70,GPR
1995-09-24 18:00:00,0.33,1.75,0.99,0.70,GPR
1995-09-20 12:00:00,2.00,1.97,0.75,0.70,GPR
1995-09-04 21:00:00,3.00,1.12,0.75,0.70,GPR
1995-09-26 09:00:00,0.67,1.23,0.91,0.70,GPR
1995-09-22 12:00:00,0.67,1.73,0.97,0.70,GPR
1995-09-20 15:00:00,1.67,1.56,0.82,0.70,GPR
1995-09-24 21:00:00,1.00,2.05,1.00,0.70,GPR
1995-09-26 12:00:00,0.67,1.44,0.97,0.70,GPR
1995-09-22 15:00:00,1.33,2.09,0.98,0.70,GPR
1995-09-20 18:00:00,2.33,1.59,0.91,0.70,GPR
1995-09-26 15:00:00,1.33,1.72,0.99,0.70,GPR
1995-09-22 18:00:00,1.33,1.81,0.97,0.70,GPR
1995-09-20 21:00:00,2.00,1.53,0.96,0.70,GPR
1995-09-26 18:00:00,0.67,1.89,0.97,0.70,GPR
1995-09-22 21:00:00,3.33,2.04,0.93,0.70,GPR
1995-09-26 21:00:00,2.00,1.99,0.98,0.70,GPR
1996-02-03 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-03 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-11 00:00:00,5.00,2.32,0.02,0.70,GPR
1996-02-17 00:00:00,3.00,2.45,0.47,0.70,GPR
1996-03-24 00:00:00,2.00,2.54,0.57,0.70,GPR
1996-02-11 03:00:00,2.67,2.01,0.04,0.70,GPR
1996-02-17 03:00:00,1.67,2.71,0.50,0.70,GPR
1996-02-11 06:00:00,4.33,2.14,0.31,0.70,GPR
1996-02-11 09:00:00,2.00,2.58,0.33,0.70,GPR
1996-02-13 00:00:00,2.67,2.41,0.99,0.70,GPR
1996-02-05 00:00:00,3.00,1.60,0.98,0.70,GPR
1996-02-01 00:00:00,1.00,2.23,0.98,0.70,GPR
1996-02-07 00:00:00,1.00,1.66,1.00,0.70,GPR
1996-02-09 00:00:00,2.00,1.68,0.90,0.70,GPR
1996-02-04 00:00:00,1.33,1.46,0.99,0.70,GPR
1996-02-23 00:00:00,2.67,1.93,0.92,0.70,GPR
1996-02-19 00:00:00,2.67,2.36,0.77,0.70,GPR
1996-02-15 00:00:00,2.33,1.93,0.80,0.70,GPR
1996-02-21 00:00:00,1.67,2.19,1.00,0.70,GPR
1996-02-27 00:00:00,3.00,2.93,0.91,0.70,GPR
1996-02-25 00:00:00,2.33,2.79,0.94,0.70,GPR
1996-03-08 00:00:00,3.33,1.67,1.00,0.70,GPR
1996-02-29 00:00:00,1.33,1.73,1.00,0.70,GPR
1996-03-08 03:00:00,3.67,1.64,0.69,0.70,GPR
1996-03-08 06:00:00,2.67,1.84,0.45,0.70,GPR
1996-03-02 00:00:00,1.00,1.75,0.95,0.70,GPR
1996-03-08 09:00:00,2.00,1.80,0.50,0.70,GPR
1996-03-10 00:00:00,1.67,2.06,0.95,0.70,GPR
1996-03-06 00:00:00,0.67,1.72,0.99,0.70,GPR
1996-03-04 00:00:00,3.00,2.09,0.98,0.70,GPR
1996-03-04 03:00:00,2.67,2.14,0.59,0.70,GPR
1996-02-17 06:00:00,1.33,1.80,0.94,0.70,GPR
1996-02-17 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-17 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-17 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-14 00:00:00,2.67,2.63,0.94,0.70,GPR
1996-03-12 00:00:00,3.67,3.40,0.81,0.70,GPR
1996-03-16 00:00:00,3.33,1.68,0.98,0.70,GPR
1996-03-18 00:00:00,2.67,1.93,0.72,0.70,GPR
1996-03-12 03:00:00,2.00,2.51,0.49,0.70,GPR
1996-03-16 03:00:00,1.33,1.86,0.65,0.70,GPR
1996-03-16 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-20 00:00:00,3.67,2.13,0.84,0.70,GPR
1996-03-20 03:00:00,2.67,2.31,0.07,0.70,GPR
1996-03-30 00:00:00,1.33,1.70,0.98,0.70,GPR
1996-03-28 00:00:00,3.67,2.74,0.96,0.70,GPR
1996-03-28 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-28 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-28 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-28 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-26 00:00:00,3.33,2.25,0.72,0.70,GPR
1996-03-22 00:00:00,2.67,3.01,0.82,0.70,GPR
1996-03-26 03:00:00,2.33,2.33,0.69,0.70,GPR
1996-02-11 12:00:00,2.67,3.59,0.85,0.70,GPR
1996-03-24 03:00:00,2.33,2.58,0.93,0.70,GPR
1996-02-01 03:00:00,1.00,2.39,1.00,0.70,GPR
1996-02-05 03:00:00,0.33,1.82,0.78,0.70,GPR
1996-02-04 03:00:00,1.00,1.50,1.00,0.70,GPR
1996-02-04 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-02-09 03:00:00,1.67,1.75,0.99,0.70,GPR
1996-02-13 03:00:00,4.00,1.96,1.00,0.70,GPR
1996-02-07 03:00:00,1.00,1.72,1.00,0.70,GPR
1996-02-13 06:00:00,2.00,2.15,0.65,0.70,GPR
1996-02-23 03:00:00,2.33,1.72,0.82,0.70,GPR
1996-02-19 03:00:00,2.00,2.83,0.83,0.70,GPR
1996-02-15 03:00:00,1.33,2.55,0.97,0.70,GPR
1996-02-27 03:00:00,2.33,3.15,0.97,0.70,GPR
1996-02-21 03:00:00,2.33,2.01,1.00,0.70,GPR
1996-02-25 03:00:00,2.67,2.29,0.96,0.70,GPR
1996-02-29 03:00:00,1.00,1.66,0.99,0.70,GPR
1996-03-02 03:00:00,0.67,0.69,0.99,0.70,GPR
1996-03-02 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-10 03:00:00,2.67,2.03,0.98,0.70,GPR
1996-03-06 03:00:00,1.00,1.83,1.00,0.70,GPR
1996-02-11 15:00:00,3.00,3.77,0.89,0.70,GPR
1996-03-14 03:00:00,2.67,2.09,0.98,0.70,GPR
1996-03-04 06:00:00,1.00,2.01,0.88,0.70,GPR
1996-03-18 03:00:00,1.67,2.13,0.93,0.70,GPR
1996-03-12 06:00:00,2.33,3.32,0.76,0.70,GPR
1996-03-12 09:00:00,2.67,2.16,0.67,0.70,GPR
1996-03-16 09:00:00,1.67,1.28,0.96,0.70,GPR
1996-03-20 06:00:00,2.67,1.63,0.72,0.70,GPR
1996-03-20 09:00:00,3.33,2.21,0.66,0.70,GPR
1996-03-22 03:00:00,2.00,3.31,0.90,0.70,GPR
1996-03-20 12:00:00,3.33,2.47,0.30,0.70,GPR
1996-03-28 15:00:00,1.33,1.91,0.97,0.70,GPR
1996-03-08 12:00:00,0.33,1.26,0.78,0.70,GPR
1996-03-20 15:00:00,5.00,2.63,0.18,0.70,GPR
1996-03-20 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-20 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-21 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-21 03:00:00,3.67,2.74,0.56,0.70,GPR
1996-03-30 03:00:00,1.00,1.80,0.97,0.70,GPR
1996-03-26 06:00:00,1.33,2.22,0.89,0.70,GPR
1996-02-17 18:00:00,1.67,1.88,0.99,0.70,GPR
1996-03-24 06:00:00,2.33,3.64,0.71,0.70,GPR
1996-03-24 09:00:00,2.67,3.12,0.68,0.70,GPR
1996-03-24 12:00:00,3.67,2.72,0.68,0.70,GPR
1996-02-01 06:00:00,0.67,1.89,1.00,0.70,GPR
1996-02-05 06:00:00,0.33,1.48,1.00,0.70,GPR
1996-02-04 09:00:00,1.67,1.47,0.96,0.70,GPR
1996-02-09 06:00:00,2.00,1.81,0.99,0.70,GPR
1996-02-07 06:00:00,1.33,1.76,0.94,0.70,GPR
1996-02-11 18:00:00,3.00,3.31,0.91,0.70,GPR
1996-02-15 06:00:00,1.33,1.80,1.00,0.70,GPR
1996-02-19 06:00:00,2.00,1.93,0.96,0.70,GPR
1996-02-23 06:00:00,3.33,1.71,0.73,0.70,GPR
1996-02-23 09:00:00,3.33,2.18,0.10,0.70,GPR
1996-02-23 12:00:00,4.33,1.93,0.47,0.70,GPR
1996-02-21 06:00:00,1.33,2.09,0.97,0.70,GPR
1996-02-23 15:00:00,2.00,2.74,0.60,0.70,GPR
1996-02-25 06:00:00,2.67,2.63,0.98,0.70,GPR
1996-02-27 06:00:00,1.33,3.11,0.89,0.70,GPR
1996-02-29 06:00:00,1.00,1.60,1.00,0.70,GPR
1996-03-02 09:00:00,0.67,0.64,1.00,0.70,GPR
1996-03-02 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1996-03-10 06:00:00,2.00,2.05,0.96,0.70,GPR
1996-03-06 06:00:00,2.00,1.59,0.99,0.70,GPR
1996-02-13 09:00:00,2.00,2.65,1.00,0.70,GPR
1996-03-14 06:00:00,1.67,1.67,0.91,0.70,GPR
1996-03-08 15:00:00,0.00,1.49,0.86,0.70,GPR
1996-03-21 06:00:00,4.00,3.25,0.71,0.70,GPR
1996-03-21 09:00:00,4.33,2.75,0.54,0.70,GPR
1996-03-21 12:00:00,4.67,2.96,0.08,0.70,GPR
1996-03-18 06:00:00,2.00,2.05,1.00,0.70,GPR
1996-03-21 15:00:00,5.33,2.26,0.04,0.70,GPR
1996-03-21 18:00:00,5.67,2.86,0.02,0.70,GPR
1996-03-21 21:00:00,3.00,2.99,0.12,0.70,GPR
1996-04-01 00:00:00,3.00,1.79,0.67,0.70,GPR
1996-04-01 03:00:00,2.33,1.88,0.69,0.70,GPR
1996-03-30 06:00:00,0.67,1.65,0.95,0.70,GPR
1996-03-12 12:00:00,3.00,2.69,0.78,0.70,GPR
1996-03-22 06:00:00,3.33,3.35,1.00,0.70,GPR
1996-03-28 18:00:00,2.00,1.86,0.98,0.70,GPR
1996-02-17 21:00:00,1.33,1.92,0.98,0.70,GPR
1996-03-24 15:00:00,3.67,3.41,0.85,0.70,GPR
1996-03-24 18:00:00,5.00,3.01,0.20,0.70,GPR
1996-03-24 21:00:00,4.67,3.20,0.01,0.70,GPR
1996-03-25 00:00:00,4.00,2.77,0.15,0.70,GPR
1996-03-04 09:00:00,1.67,2.06,0.94,0.70,GPR
1996-02-11 21:00:00,3.00,2.81,0.87,0.70,GPR
1996-02-23 18:00:00,2.33,2.76,0.77,0.70,GPR
1996-02-23 21:00:00,4.00,2.38,0.63,0.70,GPR
1996-02-24 00:00:00,5.33,1.91,0.08,0.70,GPR
1996-02-24 03:00:00,3.00,2.50,0.26,0.70,GPR
1996-02-24 06:00:00,2.67,2.30,0.41,0.70,GPR
1996-03-16 12:00:00,1.33,1.81,0.81,0.70,GPR
1996-02-01 09:00:00,1.33,2.07,0.97,0.70,GPR
1996-02-04 12:00:00,2.00,1.61,0.98,0.70,GPR
1996-02-05 09:00:00,0.67,1.78,1.00,0.70,GPR
1996-02-09 09:00:00,1.67,1.41,0.96,0.70,GPR
1996-02-07 09:00:00,1.67,1.52,0.94,0.70,GPR
1996-03-26 09:00:00,2.00,2.25,1.00,0.70,GPR
1996-02-15 09:00:00,1.33,1.59,1.00,0.70,GPR
1996-02-13 12:00:00,3.00,2.09,1.00,0.70,GPR
1996-02-19 09:00:00,1.00,1.87,0.95,0.70,GPR
1996-03-08 18:00:00,0.33,1.90,0.92,0.70,GPR
1996-02-21 09:00:00,1.00,2.12,0.99,0.70,GPR
1996-02-25 09:00:00,2.67,2.10,0.97,0.70,GPR
1996-02-27 09:00:00,2.33,2.91,0.94,0.70,GPR
1996-02-25 12:00:00,4.67,2.41,0.24,0.70,GPR
1996-02-25 15:00:00,4.00,2.03,0.06,0.70,GPR
1996-02-25 18:00:00,3.67,2.23,0.57,0.70,GPR
1996-02-25 21:00:00,4.00,2.55,0.64,0.70,GPR
1996-02-18 00:00:00,2.00,1.91,0.94,0.70,GPR
1996-02-26 00:00:00,2.67,2.07,0.68,0.70,GPR
1996-02-26 03:00:00,2.67,2.48,0.67,0.70,GPR
1996-02-26 06:00:00,3.33,2.19,0.61,0.70,GPR
1996-02-26 09:00:00,3.00,2.40,0.56,0.70,GPR
1996-02-26 12:00:00,1.67,2.34,0.52,0.70,GPR
1996-02-29 09:00:00,2.00,1.92,1.00,0.70,GPR
1996-03-02 15:00:00,0.67,1.10,1.00,0.70,GPR
