dn,y_obs,y_pred,prob_clsf,probT,model
1995-02-25 03:00:00,0.00,0.81,0.98,0.70,elasticnet
1995-02-20 21:00:00,1.67,1.28,0.98,0.70,elasticnet
1995-03-19 15:00:00,1.33,1.15,0.99,0.70,elasticnet
1995-03-29 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-07 00:00:00,1.00,1.69,0.91,0.70,elasticnet
1995-03-29 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-08 18:00:00,3.33,3.26,0.59,0.70,elasticnet
1995-03-12 09:00:00,3.00,4.02,0.40,0.70,elasticnet
1995-04-08 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-16 12:00:00,2.67,2.52,0.88,0.70,elasticnet
1995-03-16 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-24 18:00:00,1.00,1.44,0.98,0.70,elasticnet
1995-03-16 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-17 03:00:00,1.00,2.05,0.89,0.70,elasticnet
1995-03-12 12:00:00,4.00,3.71,0.43,0.70,elasticnet
1995-04-12 12:00:00,3.00,2.41,0.90,0.70,elasticnet
1995-03-16 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-17 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-03 00:00:00,0.33,1.27,0.99,0.70,elasticnet
1995-02-25 06:00:00,0.33,0.90,0.99,0.70,elasticnet
1995-03-19 18:00:00,1.33,0.89,0.95,0.70,elasticnet
1995-02-25 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-07 03:00:00,0.67,1.86,0.92,0.70,elasticnet
1995-03-30 00:00:00,2.67,1.86,0.89,0.70,elasticnet
1995-03-12 15:00:00,4.67,4.25,0.10,0.70,elasticnet
1995-04-09 00:00:00,4.33,3.95,0.73,0.70,elasticnet
1995-03-24 21:00:00,1.67,1.23,0.99,0.70,elasticnet
1995-03-12 18:00:00,5.33,4.34,0.06,0.70,elasticnet
1995-03-25 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-17 00:00:00,2.67,0.61,0.93,0.70,elasticnet
1995-04-12 15:00:00,3.00,2.85,0.85,0.70,elasticnet
1995-03-25 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-09 03:00:00,4.33,3.76,0.42,0.70,elasticnet
1995-04-17 09:00:00,0.33,1.91,0.88,0.70,elasticnet
1995-04-03 03:00:00,0.33,1.16,0.95,0.70,elasticnet
1995-04-12 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-19 21:00:00,1.00,1.38,1.00,0.70,elasticnet
1995-02-25 12:00:00,0.33,1.08,1.00,0.70,elasticnet
1995-03-07 06:00:00,0.67,1.58,0.90,0.70,elasticnet
1995-03-30 03:00:00,1.33,1.74,0.99,0.70,elasticnet
1995-03-12 21:00:00,4.33,4.84,0.05,0.70,elasticnet
1995-03-30 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-22 00:00:00,0.33,0.72,0.99,0.70,elasticnet
1995-04-09 06:00:00,4.00,3.60,0.22,0.70,elasticnet
1995-04-09 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-17 03:00:00,2.00,1.68,0.86,0.70,elasticnet
1995-04-09 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-25 06:00:00,1.67,1.18,0.96,0.70,elasticnet
1995-04-09 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-03 06:00:00,0.33,1.03,0.96,0.70,elasticnet
1995-04-17 12:00:00,1.00,1.40,0.92,0.70,elasticnet
1995-04-12 21:00:00,2.67,1.99,1.00,0.70,elasticnet
1995-03-20 00:00:00,0.00,1.37,1.00,0.70,elasticnet
1995-02-25 15:00:00,0.33,0.88,0.94,0.70,elasticnet
1995-03-07 09:00:00,0.67,1.75,0.87,0.70,elasticnet
1995-04-09 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-13 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-30 09:00:00,3.00,1.53,0.98,0.70,elasticnet
1995-04-09 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-17 06:00:00,1.67,1.78,0.94,0.70,elasticnet
1995-03-30 12:00:00,1.67,2.19,0.29,0.70,elasticnet
1995-04-10 00:00:00,4.67,3.24,0.22,0.70,elasticnet
1995-03-25 09:00:00,1.00,1.32,0.89,0.70,elasticnet
1995-04-22 03:00:00,0.33,0.63,1.00,0.70,elasticnet
1995-04-03 09:00:00,0.33,0.96,0.96,0.70,elasticnet
1995-03-25 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-17 15:00:00,0.67,1.49,0.98,0.70,elasticnet
1995-04-27 00:00:00,3.33,4.72,0.18,0.70,elasticnet
1995-02-25 18:00:00,0.33,0.98,0.93,0.70,elasticnet
1995-03-20 03:00:00,0.67,1.04,0.97,0.70,elasticnet
1995-03-07 12:00:00,1.33,1.76,0.91,0.70,elasticnet
1995-04-13 03:00:00,2.00,2.44,0.72,0.70,elasticnet
1995-04-27 03:00:00,6.33,4.31,0.05,0.70,elasticnet
1995-03-17 09:00:00,2.00,1.38,0.93,0.70,elasticnet
1995-03-30 15:00:00,1.00,2.02,0.86,0.70,elasticnet
1995-04-10 03:00:00,4.00,3.88,0.83,0.70,elasticnet
1995-04-03 12:00:00,0.00,1.00,0.94,0.70,elasticnet
1995-03-25 15:00:00,1.33,0.89,0.96,0.70,elasticnet
1995-02-25 21:00:00,1.67,1.25,0.91,0.70,elasticnet
1995-04-27 06:00:00,4.33,5.48,0.02,0.70,elasticnet
1995-04-17 18:00:00,1.00,1.54,0.89,0.70,elasticnet
1995-03-20 06:00:00,1.33,1.17,0.94,0.70,elasticnet
1995-03-25 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-22 06:00:00,2.33,1.73,0.97,0.70,elasticnet
1995-03-07 15:00:00,1.00,2.00,0.91,0.70,elasticnet
1995-04-17 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-10 06:00:00,4.67,3.79,0.21,0.70,elasticnet
1995-04-13 06:00:00,1.00,1.88,0.99,0.70,elasticnet
1995-04-22 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-22 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-27 09:00:00,4.33,4.27,0.08,0.70,elasticnet
1995-03-17 12:00:00,2.67,1.54,1.00,0.70,elasticnet
1995-03-30 18:00:00,0.67,1.55,0.97,0.70,elasticnet
1995-04-18 00:00:00,1.33,2.51,0.62,0.70,elasticnet
1995-04-10 09:00:00,4.00,4.14,0.22,0.70,elasticnet
1995-04-03 15:00:00,0.33,0.81,0.91,0.70,elasticnet
1995-04-10 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-22 15:00:00,4.33,3.03,0.12,0.70,elasticnet
1995-04-27 12:00:00,3.00,4.13,0.08,0.70,elasticnet
1995-04-10 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-20 09:00:00,2.00,1.40,1.00,0.70,elasticnet
1995-03-25 21:00:00,2.00,0.99,0.91,0.70,elasticnet
1995-03-07 18:00:00,0.67,1.81,0.91,0.70,elasticnet
1995-04-13 09:00:00,0.67,1.58,1.00,0.70,elasticnet
1995-05-02 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-22 18:00:00,3.00,3.21,0.21,0.70,elasticnet
1995-03-17 15:00:00,2.33,1.99,0.95,0.70,elasticnet
1995-04-27 15:00:00,3.00,3.70,0.58,0.70,elasticnet
1995-04-10 18:00:00,3.00,3.41,0.53,0.70,elasticnet
1995-03-30 21:00:00,1.33,1.47,0.95,0.70,elasticnet
1995-04-18 03:00:00,1.33,2.05,0.95,0.70,elasticnet
1995-04-03 18:00:00,0.33,0.85,0.89,0.70,elasticnet
1995-03-20 12:00:00,2.00,1.73,0.98,0.70,elasticnet
1995-03-26 00:00:00,1.33,1.66,0.91,0.70,elasticnet
1995-03-17 18:00:00,2.00,2.23,0.31,0.70,elasticnet
1995-03-07 21:00:00,1.33,1.53,0.93,0.70,elasticnet
1995-03-26 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-22 21:00:00,3.67,2.96,0.59,0.70,elasticnet
1995-04-10 21:00:00,2.33,3.30,0.51,0.70,elasticnet
1995-04-13 12:00:00,1.67,1.25,1.00,0.70,elasticnet
1995-03-31 00:00:00,1.33,1.56,0.99,0.70,elasticnet
1995-03-26 06:00:00,4.33,3.61,0.25,0.70,elasticnet
1995-04-23 00:00:00,3.00,2.94,0.38,0.70,elasticnet
1995-03-26 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-27 18:00:00,1.33,3.68,0.72,0.70,elasticnet
1995-05-02 03:00:00,4.00,4.34,0.18,0.70,elasticnet
1995-04-18 06:00:00,2.33,1.83,0.96,0.70,elasticnet
1995-03-20 15:00:00,1.33,1.67,0.96,0.70,elasticnet
1995-03-17 21:00:00,2.00,1.83,0.90,0.70,elasticnet
1995-04-03 21:00:00,1.33,0.78,0.91,0.70,elasticnet
1995-03-26 12:00:00,5.33,3.67,0.02,0.70,elasticnet
1995-04-11 00:00:00,4.33,3.08,0.79,0.70,elasticnet
1995-03-31 03:00:00,2.00,1.08,0.93,0.70,elasticnet
1995-04-13 15:00:00,1.33,1.44,1.00,0.70,elasticnet
1995-03-31 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-26 15:00:00,4.33,3.78,0.00,0.70,elasticnet
1995-03-31 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-27 21:00:00,2.00,2.88,0.98,0.70,elasticnet
1995-04-23 03:00:00,3.33,2.67,0.86,0.70,elasticnet
1995-03-20 18:00:00,0.33,1.39,1.00,0.70,elasticnet
1995-04-18 09:00:00,1.67,2.02,0.85,0.70,elasticnet
1995-03-26 18:00:00,4.00,3.10,0.28,0.70,elasticnet
1995-04-04 00:00:00,0.67,0.94,0.88,0.70,elasticnet
1995-05-07 00:00:00,3.33,3.70,0.85,0.70,elasticnet
1995-04-23 06:00:00,3.67,2.80,0.19,0.70,elasticnet
1995-05-02 06:00:00,3.00,3.71,0.11,0.70,elasticnet
1995-04-11 03:00:00,3.67,3.52,0.78,0.70,elasticnet
1995-04-23 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-02 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-13 18:00:00,2.33,1.38,0.99,0.70,elasticnet
1995-04-23 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-02 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-31 12:00:00,2.00,1.80,0.92,0.70,elasticnet
1995-05-02 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-07 03:00:00,4.00,3.77,0.39,0.70,elasticnet
1995-04-28 00:00:00,2.67,2.79,0.98,0.70,elasticnet
1995-03-31 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-02 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-20 21:00:00,0.00,1.06,1.00,0.70,elasticnet
1995-05-02 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-18 12:00:00,2.00,1.70,0.93,0.70,elasticnet
1995-04-23 15:00:00,3.00,2.89,0.22,0.70,elasticnet
1995-03-26 21:00:00,3.33,3.01,0.72,0.70,elasticnet
1995-05-03 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-23 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-07 06:00:00,4.00,3.86,0.51,0.70,elasticnet
1995-04-04 03:00:00,1.00,0.60,0.90,0.70,elasticnet
1995-04-11 06:00:00,3.00,3.29,0.71,0.70,elasticnet
1995-04-11 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-13 21:00:00,2.67,1.68,0.98,0.70,elasticnet
1995-03-27 00:00:00,2.00,3.42,0.35,0.70,elasticnet
1995-05-03 03:00:00,5.00,5.34,0.04,0.70,elasticnet
1995-04-23 21:00:00,4.00,3.07,0.31,0.70,elasticnet
1995-05-07 09:00:00,4.00,4.05,0.37,0.70,elasticnet
1995-04-28 03:00:00,3.00,2.92,0.92,0.70,elasticnet
1995-03-31 18:00:00,2.00,1.68,0.96,0.70,elasticnet
1995-03-21 00:00:00,0.67,0.81,1.00,0.70,elasticnet
1995-04-18 15:00:00,2.00,1.41,1.00,0.70,elasticnet
1995-05-12 00:00:00,1.67,1.62,0.97,0.70,elasticnet
1995-05-03 06:00:00,5.67,5.25,0.02,0.70,elasticnet
1995-04-24 00:00:00,5.00,2.88,0.09,0.70,elasticnet
1995-04-04 06:00:00,0.33,0.63,0.91,0.70,elasticnet
1995-05-07 12:00:00,3.00,3.90,0.28,0.70,elasticnet
1995-04-28 06:00:00,3.67,3.03,0.66,0.70,elasticnet
1995-04-11 12:00:00,3.00,3.01,0.85,0.70,elasticnet
1995-04-14 00:00:00,1.33,1.67,0.94,0.70,elasticnet
1995-03-27 03:00:00,4.00,2.74,0.76,0.70,elasticnet
1995-05-03 09:00:00,4.67,4.97,0.01,0.70,elasticnet
1995-04-24 03:00:00,4.33,3.17,0.37,0.70,elasticnet
1995-05-07 15:00:00,4.00,3.41,0.66,0.70,elasticnet
1995-04-28 09:00:00,3.33,3.24,0.53,0.70,elasticnet
1995-03-31 21:00:00,0.67,1.49,0.97,0.70,elasticnet
1995-03-21 03:00:00,1.00,0.75,1.00,0.70,elasticnet
1995-04-01 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-18 18:00:00,1.33,1.46,0.99,0.70,elasticnet
1995-03-27 06:00:00,3.33,3.59,0.26,0.70,elasticnet
1995-05-12 03:00:00,1.67,1.36,0.97,0.70,elasticnet
1995-04-01 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-18 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-03 12:00:00,4.33,4.68,0.02,0.70,elasticnet
1995-04-24 06:00:00,2.33,3.05,0.49,0.70,elasticnet
1995-04-04 09:00:00,0.33,0.39,0.91,0.70,elasticnet
1995-05-07 18:00:00,4.67,3.51,0.24,0.70,elasticnet
1995-04-28 12:00:00,2.33,3.06,0.51,0.70,elasticnet
1995-04-11 15:00:00,5.00,3.25,0.31,0.70,elasticnet
1995-04-14 03:00:00,0.67,1.29,1.00,0.70,elasticnet
1995-03-27 09:00:00,4.00,3.12,0.21,0.70,elasticnet
1995-05-03 15:00:00,4.33,4.38,0.04,0.70,elasticnet
1995-04-24 09:00:00,2.67,2.64,0.32,0.70,elasticnet
1995-05-07 21:00:00,4.33,3.54,0.32,0.70,elasticnet
1995-03-21 06:00:00,0.33,1.01,1.00,0.70,elasticnet
1995-04-11 18:00:00,3.67,4.06,0.14,0.70,elasticnet
1995-03-27 12:00:00,3.33,3.18,0.11,0.70,elasticnet
1995-04-01 06:00:00,0.33,0.79,1.00,0.70,elasticnet
1995-05-12 06:00:00,1.33,1.28,0.98,0.70,elasticnet
1995-04-19 00:00:00,2.33,1.39,1.00,0.70,elasticnet
1995-05-03 18:00:00,4.33,4.45,0.08,0.70,elasticnet
1995-04-04 12:00:00,1.00,0.61,0.89,0.70,elasticnet
1995-05-08 00:00:00,4.33,3.74,0.07,0.70,elasticnet
1995-04-28 15:00:00,1.67,2.67,0.96,0.70,elasticnet
1995-04-04 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-11 21:00:00,4.33,3.57,0.68,0.70,elasticnet
1995-04-14 06:00:00,0.67,0.94,1.00,0.70,elasticnet
1995-03-27 15:00:00,3.67,3.01,0.17,0.70,elasticnet
1995-03-27 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-03 21:00:00,5.00,4.70,0.05,0.70,elasticnet
1995-04-24 12:00:00,4.00,2.51,0.86,0.70,elasticnet
1995-03-21 09:00:00,0.33,0.85,1.00,0.70,elasticnet
1995-05-04 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-08 03:00:00,2.33,3.76,0.09,0.70,elasticnet
1995-05-04 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-01 09:00:00,1.33,0.80,1.00,0.70,elasticnet
1995-05-12 09:00:00,2.33,1.22,1.00,0.70,elasticnet
1995-04-19 03:00:00,2.33,1.37,0.95,0.70,elasticnet
1995-04-28 18:00:00,1.33,2.32,1.00,0.70,elasticnet
1995-04-04 18:00:00,1.33,0.53,0.85,0.70,elasticnet
1995-05-04 06:00:00,3.00,4.45,0.10,0.70,elasticnet
1995-04-14 09:00:00,1.00,0.91,1.00,0.70,elasticnet
1995-03-27 21:00:00,3.67,2.69,0.81,0.70,elasticnet
1995-04-24 15:00:00,4.33,2.97,0.79,0.70,elasticnet
1995-03-21 12:00:00,0.33,0.85,0.99,0.70,elasticnet
1995-05-04 09:00:00,4.00,3.88,0.36,0.70,elasticnet
1995-05-08 06:00:00,2.67,2.88,0.85,0.70,elasticnet
1995-04-01 12:00:00,3.67,1.20,1.00,0.70,elasticnet
1995-05-17 00:00:00,5.67,2.86,0.08,0.70,elasticnet
1995-05-08 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-12 12:00:00,1.67,1.77,0.98,0.70,elasticnet
1995-04-24 18:00:00,3.33,3.26,0.24,0.70,elasticnet
1995-04-04 21:00:00,2.67,0.82,0.77,0.70,elasticnet
1995-04-28 21:00:00,2.33,2.26,0.99,0.70,elasticnet
1995-05-04 12:00:00,3.33,3.99,0.21,0.70,elasticnet
1995-04-01 15:00:00,4.67,2.15,0.19,0.70,elasticnet
1995-04-14 12:00:00,1.00,1.01,0.98,0.70,elasticnet
1995-05-17 03:00:00,4.67,3.27,0.05,0.70,elasticnet
1995-04-19 06:00:00,1.00,1.53,0.97,0.70,elasticnet
1995-05-08 12:00:00,2.67,3.19,0.45,0.70,elasticnet
1995-04-24 21:00:00,4.67,2.83,0.13,0.70,elasticnet
1995-03-21 15:00:00,0.33,0.94,0.99,0.70,elasticnet
1995-05-04 15:00:00,3.67,4.22,0.26,0.70,elasticnet
1995-04-01 18:00:00,4.00,2.60,0.09,0.70,elasticnet
1995-05-17 06:00:00,4.00,3.21,0.21,0.70,elasticnet
1995-05-12 15:00:00,2.00,1.51,1.00,0.70,elasticnet
1995-04-25 00:00:00,4.67,3.29,0.19,0.70,elasticnet
1995-04-05 00:00:00,2.00,1.52,0.86,0.70,elasticnet
1995-04-29 00:00:00,2.00,2.50,0.97,0.70,elasticnet
1995-04-25 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-04 18:00:00,4.33,4.10,0.30,0.70,elasticnet
1995-04-01 21:00:00,4.33,2.47,0.12,0.70,elasticnet
1995-04-14 15:00:00,1.33,0.81,1.00,0.70,elasticnet
1995-05-17 09:00:00,2.67,2.80,0.26,0.70,elasticnet
1995-04-19 09:00:00,0.67,1.11,0.98,0.70,elasticnet
1995-05-08 15:00:00,3.00,2.72,0.93,0.70,elasticnet
1995-05-17 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-21 18:00:00,0.33,1.02,0.96,0.70,elasticnet
1995-05-04 21:00:00,4.33,4.26,0.06,0.70,elasticnet
1995-05-12 18:00:00,1.00,1.53,0.99,0.70,elasticnet
1995-04-05 03:00:00,1.33,1.63,0.99,0.70,elasticnet
1995-05-17 15:00:00,3.67,2.30,0.68,0.70,elasticnet
1995-04-29 03:00:00,1.67,2.32,0.99,0.70,elasticnet
1995-05-22 00:00:00,2.33,1.65,0.98,0.70,elasticnet
1995-04-25 06:00:00,2.00,2.26,0.86,0.70,elasticnet
1995-04-29 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-05 00:00:00,5.33,4.53,0.01,0.70,elasticnet
1995-04-25 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-14 18:00:00,1.67,0.83,1.00,0.70,elasticnet
1995-04-19 12:00:00,1.00,1.06,0.97,0.70,elasticnet
1995-05-05 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-08 18:00:00,3.33,2.90,0.81,0.70,elasticnet
1995-05-17 18:00:00,3.00,2.51,0.50,0.70,elasticnet
1995-03-21 21:00:00,0.33,0.88,0.95,0.70,elasticnet
1995-05-05 06:00:00,5.67,4.39,0.04,0.70,elasticnet
1995-04-05 06:00:00,3.33,1.46,0.97,0.70,elasticnet
1995-05-12 21:00:00,1.33,0.87,0.94,0.70,elasticnet
1995-05-22 03:00:00,1.33,1.92,0.98,0.70,elasticnet
1995-04-29 09:00:00,2.67,2.00,1.00,0.70,elasticnet
1995-04-19 15:00:00,1.67,1.03,0.99,0.70,elasticnet
1995-04-14 21:00:00,1.00,1.02,1.00,0.70,elasticnet
1995-04-25 12:00:00,2.67,2.35,0.91,0.70,elasticnet
1995-05-05 09:00:00,5.00,4.98,0.03,0.70,elasticnet
1995-04-05 09:00:00,2.00,2.36,0.35,0.70,elasticnet
1995-05-08 21:00:00,2.33,2.88,0.79,0.70,elasticnet
1995-03-22 00:00:00,1.00,0.71,1.00,0.70,elasticnet
1995-05-05 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-17 21:00:00,2.33,2.47,0.77,0.70,elasticnet
1995-05-18 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-13 00:00:00,2.33,1.49,0.96,0.70,elasticnet
1995-05-05 15:00:00,4.33,4.62,0.25,0.70,elasticnet
1995-05-22 06:00:00,1.33,1.62,0.98,0.70,elasticnet
1995-05-27 00:00:00,1.67,1.98,0.92,0.70,elasticnet
1995-04-29 12:00:00,1.67,2.37,0.92,0.70,elasticnet
1995-04-19 18:00:00,2.00,1.46,1.00,0.70,elasticnet
1995-04-15 00:00:00,1.00,0.91,1.00,0.70,elasticnet
1995-04-25 15:00:00,2.67,2.28,0.92,0.70,elasticnet
1995-04-05 12:00:00,1.67,1.92,0.98,0.70,elasticnet
1995-03-22 03:00:00,1.00,1.17,0.90,0.70,elasticnet
1995-05-09 00:00:00,2.33,2.54,0.97,0.70,elasticnet
1995-05-05 18:00:00,4.33,4.22,0.55,0.70,elasticnet
1995-04-05 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-05 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-18 03:00:00,1.67,1.60,0.99,0.70,elasticnet
1995-04-05 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-13 03:00:00,2.00,2.81,0.77,0.70,elasticnet
1995-05-05 21:00:00,5.33,3.80,0.12,0.70,elasticnet
1995-05-13 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-22 09:00:00,1.67,1.51,0.85,0.70,elasticnet
1995-05-27 03:00:00,1.33,2.02,1.00,0.70,elasticnet
1995-04-29 15:00:00,2.00,2.02,1.00,0.70,elasticnet
1995-04-06 00:00:00,1.33,1.73,0.70,0.70,elasticnet
1995-04-19 21:00:00,1.67,1.54,1.00,0.70,elasticnet
1995-04-15 03:00:00,0.33,0.95,0.99,0.70,elasticnet
1995-04-25 18:00:00,1.67,2.25,0.71,0.70,elasticnet
1995-03-22 06:00:00,0.67,1.25,0.99,0.70,elasticnet
1995-05-09 03:00:00,2.33,2.49,0.93,0.70,elasticnet
1995-05-06 00:00:00,3.33,4.36,0.27,0.70,elasticnet
1995-05-13 09:00:00,3.33,4.10,0.69,0.70,elasticnet
1995-05-18 06:00:00,2.00,1.82,0.97,0.70,elasticnet
1995-05-06 03:00:00,5.00,4.09,0.21,0.70,elasticnet
1995-05-27 06:00:00,1.67,1.86,0.96,0.70,elasticnet
1995-04-29 18:00:00,2.00,2.07,0.98,0.70,elasticnet
1995-05-22 12:00:00,1.00,1.82,0.94,0.70,elasticnet
1995-05-13 12:00:00,2.67,1.94,0.17,0.70,elasticnet
1995-04-06 03:00:00,0.33,1.30,0.94,0.70,elasticnet
1995-04-15 06:00:00,0.33,0.56,1.00,0.70,elasticnet
1995-04-20 00:00:00,3.00,1.65,0.99,0.70,elasticnet
1995-03-22 09:00:00,0.67,0.66,0.97,0.70,elasticnet
1995-04-25 21:00:00,3.00,1.69,0.90,0.70,elasticnet
1995-05-09 06:00:00,2.33,2.41,0.96,0.70,elasticnet
1995-04-06 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-06 06:00:00,4.67,4.64,0.02,0.70,elasticnet
1995-04-06 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-18 09:00:00,3.00,2.06,0.90,0.70,elasticnet
1995-05-06 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-13 15:00:00,1.33,2.55,0.61,0.70,elasticnet
1995-04-26 00:00:00,3.33,2.29,0.55,0.70,elasticnet
1995-05-27 09:00:00,1.33,1.98,1.00,0.70,elasticnet
1995-04-29 21:00:00,1.33,1.98,1.00,0.70,elasticnet
1995-05-22 15:00:00,0.67,1.71,0.98,0.70,elasticnet
1995-04-15 09:00:00,1.33,0.59,1.00,0.70,elasticnet
1995-03-22 12:00:00,0.67,0.46,1.00,0.70,elasticnet
1995-04-20 03:00:00,2.33,2.04,0.91,0.70,elasticnet
1995-04-26 03:00:00,2.67,2.65,0.30,0.70,elasticnet
1995-05-09 09:00:00,1.67,2.32,0.98,0.70,elasticnet
1995-04-06 12:00:00,0.33,1.67,0.74,0.70,elasticnet
1995-05-18 12:00:00,1.67,2.40,0.79,0.70,elasticnet
1995-05-06 12:00:00,2.33,3.82,0.82,0.70,elasticnet
1995-05-13 18:00:00,2.00,2.17,0.90,0.70,elasticnet
1995-05-06 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-26 06:00:00,2.67,2.51,0.47,0.70,elasticnet
1995-04-30 00:00:00,0.67,1.70,0.99,0.70,elasticnet
1995-05-27 12:00:00,2.00,1.72,0.98,0.70,elasticnet
1995-05-22 18:00:00,2.33,1.51,0.95,0.70,elasticnet
1995-04-15 12:00:00,1.33,1.10,1.00,0.70,elasticnet
1995-05-06 18:00:00,2.67,3.62,0.65,0.70,elasticnet
1995-04-20 06:00:00,1.67,1.78,0.98,0.70,elasticnet
1995-04-26 09:00:00,3.33,2.68,0.40,0.70,elasticnet
1995-03-22 15:00:00,0.33,0.59,1.00,0.70,elasticnet
1995-05-09 12:00:00,1.33,2.02,0.98,0.70,elasticnet
1995-04-06 15:00:00,2.00,1.83,0.71,0.70,elasticnet
1995-04-06 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-18 15:00:00,2.67,2.18,0.96,0.70,elasticnet
1995-04-06 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-05-06 21:00:00,2.33,3.36,0.50,0.70,elasticnet
1995-05-13 21:00:00,1.67,2.55,0.74,0.70,elasticnet
1995-04-26 12:00:00,3.67,3.04,0.13,0.70,elasticnet
1995-04-30 03:00:00,0.67,1.67,1.00,0.70,elasticnet
1995-05-27 15:00:00,2.33,1.93,1.00,0.70,elasticnet
1995-05-22 21:00:00,2.00,2.00,0.92,0.70,elasticnet
1995-04-15 15:00:00,1.00,1.09,1.00,0.70,elasticnet
1995-05-14 00:00:00,2.33,2.64,0.68,0.70,elasticnet
1995-04-26 15:00:00,3.00,4.01,0.03,0.70,elasticnet
1995-04-20 09:00:00,2.00,1.60,0.99,0.70,elasticnet
1995-03-22 18:00:00,0.67,0.63,1.00,0.70,elasticnet
1995-05-09 15:00:00,3.33,1.84,0.99,0.70,elasticnet
